LABEL,DEVICE,WAP96,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,X,Y
4115,10CE,-92.75,100.0,100.0,-65.75,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-86.75,100.0,100.0,100.0,1.4,6.0
4115,1210,-93.11,100.0,100.0,-70.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-88.33,100.0,100.0,100.0,1.4,6.0
4115,1211,-96.0,100.0,100.0,-71.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-87.0,100.0,100.0,100.0,1.3999999999999997,6.0
4115,1212,-95.2,100.0,100.0,-70.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-92.8,100.0,100.0,100.0,1.4,6.0
4115,121D,-92.71,100.0,100.0,-77.71,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-87.14,100.0,100.0,100.0,1.4,6.0
4115,1F61,-95.0,100.0,100.0,-69.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-92.0,100.0,100.0,100.0,1.4,6.0
4115,2005,-93.71,100.0,100.0,-65.71,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-86.14,100.0,100.0,100.0,1.4,6.0
4115,2055,-93.75,100.0,100.0,-64.78,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-83.89,100.0,100.0,-96.6,1.4,6.0
4117,1002,-93.17,100.0,100.0,-80.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-91.17,100.0,100.0,100.0,1.3999999999999997,8.2
4117,104D,-96.0,100.0,100.0,-83.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-93.0,100.0,100.0,100.0,1.4,8.2
4117,10CE,-94.22,100.0,100.0,-80.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-90.7,-96.33,100.0,-97.0,1.4,8.2
4117,1210,-94.75,100.0,100.0,-83.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-93.75,100.0,100.0,100.0,1.4,8.2
4117,1211,-94.67,100.0,100.0,-76.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-91.0,100.0,100.0,100.0,1.3999999999999997,8.2
4117,1212,-93.17,100.0,100.0,-75.29,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-88.43,-96.5,100.0,-97.0,1.4,8.2
4117,121D,-95.67,100.0,100.0,-83.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-88.67,100.0,100.0,100.0,1.3999999999999997,8.2
4117,1F61,-92.75,100.0,100.0,-79.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-89.5,100.0,100.0,100.0,1.4,8.2
4117,2005,-94.17,100.0,100.0,-84.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-92.83,100.0,100.0,100.0,1.3999999999999997,8.2
4131,1002,-97.0,100.0,100.0,-85.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-85.0,100.0,100.0,100.0,3.4,1.6
4131,1210,-93.83,100.0,100.0,-81.83,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-88.33,100.0,100.0,100.0,3.4,1.6000000000000003
4131,1212,-94.0,100.0,100.0,-85.25,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-90.25,100.0,100.0,100.0,3.4,1.6
4131,2005,-97.0,100.0,100.0,-78.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-86.0,100.0,100.0,100.0,3.4,1.6
4131,2055,-95.67,100.0,100.0,-81.17,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-88.0,100.0,100.0,100.0,3.4,1.6000000000000003
4133,10CE,-94.0,100.0,100.0,-72.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-78.0,100.0,100.0,100.0,3.4,3.8
4133,1210,-94.0,100.0,100.0,-75.62,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-84.38,100.0,100.0,-94.0,3.4,3.8
4133,1212,-95.0,100.0,100.0,-74.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-89.0,100.0,100.0,100.0,3.4,3.8
4133,121D,-94.33,100.0,100.0,-74.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-86.0,100.0,100.0,-93.0,3.4,3.7999999999999994
4133,2005,-94.5,100.0,100.0,-72.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-86.0,100.0,100.0,100.0,3.4,3.8
4133,2055,-92.0,100.0,100.0,-74.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-78.0,100.0,100.0,-95.0,3.4,3.8
4135,1002,-93.0,100.0,100.0,-75.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-86.0,100.0,100.0,100.0,3.4,6.0
4135,104D,-93.67,100.0,100.0,-73.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-85.0,100.0,100.0,100.0,3.4,6.0
4135,10CE,-89.0,100.0,100.0,-67.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-81.67,100.0,100.0,-97.0,3.4,6.0
4135,1210,-91.77,100.0,100.0,-72.23,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-83.0,100.0,100.0,100.0,3.3999999999999995,6.0
4135,1211,-92.33,100.0,100.0,-70.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-85.67,100.0,100.0,-95.0,3.4,6.0
4135,1212,-94.5,100.0,100.0,-68.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-85.5,100.0,100.0,100.0,3.4,6.0
4135,121D,-91.0,100.0,100.0,-69.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-83.33,100.0,100.0,100.0,3.4,6.0
4135,1F61,-96.5,100.0,100.0,-66.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-90.0,100.0,100.0,100.0,3.4,6.0
4135,2005,-93.25,100.0,100.0,-70.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-83.25,100.0,100.0,100.0,3.4,6.0
4135,2055,-91.83,100.0,100.0,-70.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-79.17,100.0,100.0,-97.0,3.4,6.0
4137,1002,-93.75,100.0,100.0,-72.75,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-94.38,100.0,100.0,100.0,3.4,8.2
4137,104D,-90.88,100.0,100.0,-76.25,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-91.43,100.0,100.0,-96.0,3.4,8.2
4137,10CE,-91.5,100.0,100.0,-72.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-90.0,100.0,100.0,-96.0,3.4,8.2
4137,1210,-92.33,100.0,100.0,-75.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-89.83,100.0,100.0,-95.6,3.3999999999999995,8.2
4137,1211,-92.5,100.0,100.0,-82.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-92.5,100.0,100.0,100.0,3.4,8.2
4137,1212,-92.5,100.0,100.0,-77.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-90.0,-93.0,100.0,-96.5,3.4,8.2
4137,121D,-91.25,100.0,100.0,-76.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-93.75,100.0,100.0,-98.0,3.4,8.2
4137,1F61,-91.33,100.0,100.0,-75.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-89.33,100.0,100.0,100.0,3.4,8.2
4137,2005,-90.33,100.0,100.0,-76.14,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-90.0,100.0,100.0,-94.0,3.4,8.2
4137,2055,-91.22,100.0,100.0,-72.22,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-90.78,100.0,100.0,-97.0,3.4,8.2
4151,104D,-95.5,100.0,100.0,-78.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-91.5,100.0,100.0,100.0,5.4,1.6
4151,10CE,-93.0,100.0,100.0,-81.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-95.0,100.0,100.0,100.0,5.4,1.6
4151,1210,-96.0,100.0,100.0,-82.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-91.5,100.0,100.0,100.0,5.4,1.6
4151,1212,-92.57,100.0,100.0,-75.14,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-91.43,100.0,100.0,100.0,5.4,1.6
4151,121D,-91.0,100.0,100.0,-74.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-89.0,100.0,100.0,100.0,5.4,1.6
4151,1F61,-93.0,100.0,100.0,-77.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-94.0,100.0,100.0,100.0,5.4,1.6
4151,2055,-93.5,100.0,100.0,-79.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-88.0,100.0,100.0,100.0,5.4,1.6
4153,1002,-93.25,100.0,100.0,-71.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-84.0,100.0,100.0,-99.0,5.4,3.8
4153,104D,-90.71,100.0,100.0,-74.71,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-84.43,100.0,100.0,-93.5,5.4,3.8
4153,10CE,-94.0,100.0,100.0,-74.25,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-80.25,100.0,100.0,100.0,5.4,3.8
4153,1210,-91.5,100.0,100.0,-72.17,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-83.75,100.0,100.0,100.0,5.400000000000001,3.7999999999999994
4153,1212,-91.4,100.0,100.0,-69.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-84.2,100.0,100.0,-94.0,5.4,3.8
4153,121D,-91.71,100.0,100.0,-75.57,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-81.86,100.0,100.0,-93.0,5.4,3.8
4153,1F61,-92.6,100.0,100.0,-73.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-83.8,100.0,100.0,-94.5,5.4,3.8
4153,2005,-91.0,100.0,100.0,-82.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-84.0,100.0,100.0,100.0,5.4,3.8
4153,2055,-91.5,100.0,100.0,-70.12,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-84.62,100.0,100.0,-95.0,5.4,3.8
4155,1002,-94.0,100.0,100.0,-79.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-84.0,100.0,100.0,100.0,5.4,6.0
4155,104D,-93.14,100.0,100.0,-72.29,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-81.57,100.0,100.0,100.0,5.4,6.0
4155,10CE,-93.33,100.0,100.0,-79.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-84.5,100.0,100.0,100.0,5.400000000000001,6.0
4155,1210,-92.75,100.0,100.0,-73.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-80.5,100.0,100.0,100.0,5.400000000000001,6.0
4155,1211,-98.0,100.0,100.0,-83.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-87.0,100.0,100.0,100.0,5.4,6.0
4155,1212,-94.0,100.0,100.0,-76.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-86.0,100.0,100.0,100.0,5.4,6.0
4155,121D,-94.33,100.0,100.0,-74.17,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-87.17,100.0,100.0,100.0,5.400000000000001,6.0
4155,1F61,-91.57,100.0,100.0,-72.14,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-79.29,100.0,100.0,100.0,5.4,6.0
4155,2055,-93.83,100.0,100.0,-74.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-83.33,100.0,100.0,100.0,5.400000000000001,6.0
4157,1002,-91.4,100.0,100.0,-82.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-88.6,100.0,100.0,-94.0,5.4,8.2
4157,104D,-89.89,100.0,100.0,-85.11,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-88.89,100.0,100.0,100.0,5.4,8.2
4157,10CE,-93.4,100.0,100.0,-81.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-91.8,100.0,100.0,-98.0,5.4,8.2
4157,1210,-93.31,100.0,100.0,-79.38,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-88.0,100.0,100.0,-93.92,5.4,8.2
4157,1211,-93.86,100.0,100.0,-83.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-91.0,100.0,100.0,-96.0,5.4,8.2
4157,1212,-93.8,100.0,100.0,-80.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-86.4,100.0,100.0,-97.0,5.4,8.2
4157,121D,-91.25,100.0,100.0,-85.25,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-91.5,100.0,100.0,100.0,5.4,8.2
4157,1F61,-92.11,100.0,100.0,-81.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-87.89,100.0,100.0,-97.0,5.4,8.2
4157,2005,-90.0,100.0,100.0,-78.88,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-85.0,-93.0,100.0,-97.0,5.4,8.2
4157,2055,-91.12,100.0,100.0,-79.38,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-85.75,100.0,100.0,100.0,5.4,8.2
4311,1002,100.0,-97.0,-92.38,100.0,-85.2,100.0,-87.78,-83.9,100.0,-94.67,-90.75,100.0,-88.1,-91.0,-94.0,22.6,10.2
4311,104D,100.0,100.0,-90.43,100.0,-89.43,100.0,-91.83,-84.29,100.0,-97.0,-90.57,100.0,-91.5,-92.8,-96.0,22.6,10.2
4311,10CE,100.0,-94.0,-97.67,100.0,-86.43,100.0,-93.0,-91.2,100.0,100.0,-94.17,100.0,-94.67,-93.75,100.0,22.6,10.2
4311,1210,100.0,-95.5,-92.4,100.0,-86.74,100.0,-91.5,-88.13,100.0,-95.25,-91.59,100.0,-89.67,-93.92,-93.29,22.6,10.2
4311,1211,100.0,-97.0,-94.0,100.0,-91.5,100.0,-94.6,-89.75,100.0,-96.0,-88.67,100.0,-88.56,-94.75,-96.0,22.6,10.2
4311,1212,100.0,-95.0,-92.67,100.0,-86.4,100.0,-90.57,-83.6,100.0,-95.57,-93.25,100.0,-91.25,-94.75,-93.5,22.6,10.2
4311,121D,100.0,-87.0,-89.0,100.0,-88.67,100.0,-92.33,-90.0,100.0,100.0,-88.56,100.0,-90.83,-92.57,-95.0,22.6,10.2
4311,1F61,100.0,-98.0,-91.86,100.0,-83.33,100.0,-90.38,-84.89,100.0,100.0,-90.25,100.0,-91.0,-93.0,100.0,22.6,10.2
4311,2005,100.0,-96.0,-93.5,100.0,-86.4,100.0,-89.5,-88.38,100.0,-94.17,-91.43,100.0,-91.83,-91.62,-94.33,22.6,10.2
4311,2055,100.0,-99.0,-92.6,100.0,-90.62,100.0,-94.8,-90.33,100.0,100.0,-87.67,100.0,-91.62,-95.0,100.0,22.6,10.2
4313,1002,100.0,-95.0,-93.0,100.0,-79.33,100.0,-89.4,-81.78,100.0,-95.17,-95.0,100.0,-84.78,-90.57,-93.0,22.6,12.5
4313,104D,100.0,-88.43,-90.67,100.0,-78.44,100.0,-87.67,-75.44,100.0,-93.25,-88.43,100.0,-90.33,-89.12,-93.0,22.6,12.5
4313,10CE,100.0,-94.67,-94.0,100.0,-78.44,100.0,-91.0,-84.11,100.0,-94.0,-91.5,100.0,-85.56,-91.75,100.0,22.6,12.5
4313,1210,100.0,-94.86,-95.4,100.0,-82.67,100.0,-91.15,-82.32,100.0,-94.0,-93.0,100.0,-88.18,-93.73,-95.17,22.6,12.5
4313,1211,100.0,-93.5,-90.29,100.0,-86.12,100.0,-92.25,-81.33,100.0,-95.0,-94.0,100.0,-90.22,-95.5,-96.0,22.6,12.5
4313,1212,100.0,-97.67,-94.33,100.0,-83.12,100.0,-90.83,-80.44,100.0,-94.5,-94.57,100.0,-88.62,-93.17,-93.0,22.6,12.5
4313,121D,100.0,-89.22,-91.9,100.0,-76.2,100.0,-87.17,-75.9,-95.0,-91.86,-87.1,100.0,-89.11,-88.7,-94.0,22.6,12.5
4313,1F61,100.0,-91.67,-89.71,100.0,-79.56,100.0,-91.43,-77.89,100.0,-95.0,-92.0,100.0,-87.38,-91.8,-92.0,22.6,12.5
4313,2005,100.0,-89.17,-92.62,100.0,-78.2,100.0,-90.56,-82.6,100.0,-92.33,-91.6,100.0,-86.5,-87.89,-96.5,22.6,12.5
4313,2055,100.0,-92.67,-92.25,100.0,-82.2,100.0,-91.43,-82.7,100.0,-96.0,-88.8,100.0,-87.11,-94.25,-96.2,22.6,12.5
4315,1002,100.0,-97.0,-96.0,100.0,-83.88,100.0,-90.0,-78.0,100.0,100.0,-93.67,100.0,-89.14,-97.0,-95.0,22.6,14.800000000000002
4315,104D,100.0,-95.5,-92.0,100.0,-81.22,100.0,-88.44,-84.33,100.0,-94.5,-92.0,100.0,-93.0,-90.25,-94.25,22.6,14.800000000000002
4315,10CE,100.0,-94.5,-99.0,100.0,-85.83,100.0,-91.62,-80.25,100.0,100.0,-95.0,100.0,-85.5,-94.0,100.0,22.6,14.8
4315,1210,100.0,-97.5,-97.5,100.0,-84.56,100.0,-91.22,-83.56,100.0,-97.0,-94.5,100.0,-90.8,-94.5,100.0,22.6,14.8
4315,1211,100.0,100.0,100.0,100.0,-90.0,100.0,-89.0,-86.43,100.0,100.0,-94.25,100.0,-92.0,100.0,100.0,22.6,14.8
4315,1212,100.0,100.0,-95.5,100.0,-87.0,100.0,-94.0,-84.5,100.0,100.0,-93.0,100.0,-88.75,-94.5,-95.0,22.6,14.8
4315,121D,100.0,-97.0,-93.43,100.0,-84.62,100.0,-91.17,-80.78,100.0,100.0,-92.57,100.0,-85.38,-94.17,-93.25,22.6,14.800000000000002
4315,1F61,100.0,-94.0,-92.75,100.0,-79.75,100.0,-87.0,-79.25,-93.0,-95.25,-92.0,100.0,-89.14,-93.5,-93.0,22.6,14.800000000000002
4315,2005,100.0,-97.0,-90.0,100.0,-77.78,100.0,-90.38,-84.11,100.0,100.0,-93.88,100.0,-85.8,-91.83,-96.0,22.6,14.800000000000002
4315,2055,100.0,-94.67,-95.25,100.0,-83.38,100.0,-89.86,-87.12,100.0,-96.4,-90.17,100.0,-89.5,-91.75,-97.5,22.6,14.8
4331,1002,100.0,-93.0,-93.0,100.0,-86.89,100.0,-90.14,-83.56,100.0,-94.67,-93.25,100.0,-89.12,-92.43,-95.0,24.6,10.2
4331,104D,100.0,-95.33,-94.67,100.0,-84.67,100.0,-91.86,-86.44,100.0,-93.0,-92.8,100.0,-91.25,-93.86,100.0,24.6,10.2
4331,10CE,100.0,100.0,-94.25,100.0,-85.5,100.0,-90.4,-90.57,100.0,-96.0,-95.17,100.0,-98.0,-91.17,100.0,24.6,10.2
4331,1210,100.0,-95.67,-94.17,100.0,-86.88,100.0,-91.2,-88.07,100.0,-93.5,-94.44,100.0,-88.67,-93.69,-93.0,24.6,10.2
4331,1211,100.0,-99.0,-91.29,100.0,-83.0,100.0,-92.12,-85.86,100.0,-97.0,-93.8,100.0,-90.25,-94.0,-94.0,24.6,10.2
4331,1212,100.0,-94.2,-95.14,100.0,-84.89,100.0,-92.43,-84.89,100.0,-95.5,-92.0,100.0,-91.43,-91.0,-96.0,24.6,10.2
4331,121D,100.0,-97.0,-94.43,100.0,-87.89,100.0,-93.33,-85.44,100.0,-97.0,-92.5,100.0,-91.71,-94.0,100.0,24.6,10.2
4331,1F61,100.0,-93.8,-93.0,100.0,-82.8,100.0,-92.57,-81.9,100.0,-97.5,-93.5,100.0,-91.1,-91.0,-93.0,24.6,10.2
4331,2005,100.0,-92.0,-94.75,100.0,-85.0,100.0,-91.38,-85.4,100.0,-94.5,-95.0,100.0,-93.2,-91.71,-94.0,24.6,10.2
4331,2055,100.0,-95.33,-94.29,100.0,-87.75,100.0,-90.25,-85.62,100.0,-97.0,-92.6,100.0,-92.5,-92.17,-94.0,24.6,10.2
4333,1002,100.0,-96.0,-93.75,100.0,-82.67,100.0,-92.33,-84.89,100.0,-93.0,-93.0,100.0,-91.67,-92.29,-95.0,24.6,12.5
4333,104D,100.0,-92.5,-92.29,100.0,-79.89,100.0,-88.67,-86.38,100.0,-95.4,-88.2,100.0,-89.14,-91.12,-98.0,24.6,12.5
4333,10CE,100.0,-96.0,-95.25,100.0,-84.5,100.0,-93.4,-89.12,100.0,100.0,-95.4,100.0,-95.0,-93.29,-98.0,24.6,12.5
4333,1210,100.0,-94.67,-94.55,100.0,-82.47,100.0,-91.25,-86.12,100.0,-99.0,-93.4,100.0,-90.12,-93.09,-95.33,24.6,12.5
4333,1211,100.0,-95.0,-92.0,100.0,-83.11,100.0,-93.6,-85.11,100.0,-95.0,-93.0,100.0,-91.67,-94.8,100.0,24.6,12.5
4333,1212,100.0,-95.5,-94.0,100.0,-82.78,100.0,-93.0,-84.11,100.0,-93.6,-91.5,100.0,-91.62,-91.5,100.0,24.6,12.5
4333,121D,100.0,100.0,-92.0,100.0,-84.71,100.0,-92.4,-88.29,100.0,100.0,-92.83,100.0,-94.4,-94.5,100.0,24.6,12.5
4333,1F61,100.0,-94.33,-94.33,100.0,-83.0,100.0,-91.0,-86.0,100.0,100.0,-93.43,100.0,-91.71,-94.5,100.0,24.6,12.5
4333,2005,100.0,-93.67,-92.33,100.0,-79.62,100.0,-90.8,-85.88,100.0,-96.0,-93.0,100.0,-90.88,-91.25,-97.0,24.6,12.5
4333,2055,100.0,-93.8,-93.0,100.0,-81.22,100.0,-92.38,-84.22,100.0,-97.0,-91.25,100.0,-91.5,-94.62,-96.0,24.6,12.5
4335,1002,100.0,-95.5,-95.0,100.0,-77.88,100.0,-93.0,-83.12,100.0,100.0,-95.14,100.0,-92.43,-93.88,-97.0,24.6,14.8
4335,104D,100.0,-94.8,-94.0,100.0,-74.78,100.0,-91.0,-87.33,100.0,-95.25,-91.8,100.0,-92.0,-91.67,-97.0,24.6,14.800000000000002
4335,10CE,100.0,-96.0,100.0,100.0,-79.44,100.0,-91.57,-86.56,100.0,100.0,-95.0,100.0,-89.89,-93.0,100.0,24.6,14.800000000000002
4335,1210,100.0,-97.5,-95.5,100.0,-79.44,100.0,-91.42,-88.81,100.0,-94.5,-94.62,100.0,-90.87,-93.25,100.0,24.6,14.8
4335,1211,100.0,100.0,100.0,100.0,-89.0,100.0,-95.0,-91.12,100.0,100.0,-93.5,100.0,-92.5,-96.0,100.0,24.6,14.8
4335,1212,100.0,-96.5,-96.8,100.0,-77.5,100.0,-92.5,-86.5,100.0,100.0,-95.33,100.0,-90.71,-93.75,-93.0,24.6,14.8
4335,121D,100.0,-94.8,-95.0,100.0,-75.89,100.0,-90.33,-88.62,100.0,-93.67,-91.5,100.0,-89.11,-92.78,-96.0,24.6,14.800000000000002
4335,1F61,100.0,-94.33,-94.75,100.0,-71.88,100.0,-88.57,-84.88,100.0,-95.5,-93.33,100.0,-93.0,-90.33,-98.0,24.6,14.8
4335,2005,100.0,100.0,-96.0,100.0,-79.33,100.0,-89.38,-85.0,100.0,-93.0,-94.0,100.0,-93.38,-89.67,100.0,24.6,14.800000000000002
4335,2055,100.0,-92.83,-96.8,100.0,-74.89,100.0,-90.62,-88.0,100.0,-94.0,-90.5,100.0,-91.14,-91.86,100.0,24.6,14.800000000000002
4351,1002,100.0,-95.6,-94.0,100.0,-85.56,100.0,-90.22,-88.11,100.0,-95.0,-93.83,100.0,-92.0,-92.4,100.0,26.6,10.2
4351,104D,100.0,-92.0,-94.5,100.0,-83.75,100.0,-91.88,-88.25,100.0,-95.0,-90.0,100.0,-94.5,-89.29,100.0,26.6,10.2
4351,10CE,100.0,-96.33,100.0,100.0,-88.12,100.0,-90.6,-92.33,100.0,-96.0,-96.67,100.0,-97.0,-92.43,100.0,26.6,10.2
4351,1210,100.0,-93.46,-94.0,100.0,-86.28,100.0,-89.56,-86.53,100.0,-95.14,-93.67,100.0,-92.22,-91.94,100.0,26.6,10.2
4351,1211,100.0,-95.8,-93.75,100.0,-88.5,100.0,-89.83,-88.62,100.0,100.0,-92.29,100.0,-94.0,-94.75,100.0,26.6,10.2
4351,1212,100.0,-91.8,-94.0,100.0,-82.0,100.0,-91.57,-91.12,100.0,-96.5,-95.0,100.0,-94.2,-90.5,100.0,26.6,10.2
4351,121D,100.0,-95.0,100.0,100.0,-90.0,100.0,-94.5,-92.5,100.0,-95.0,-96.5,100.0,100.0,-94.0,100.0,26.6,10.2
4351,1F61,100.0,-94.0,-98.0,100.0,-85.44,100.0,-90.89,-88.62,100.0,-94.5,-93.86,100.0,-91.0,-91.29,100.0,26.6,10.2
4351,2005,100.0,-95.0,-94.43,100.0,-87.3,100.0,-89.57,-89.3,100.0,-94.33,-93.6,100.0,-93.5,-91.56,100.0,26.6,10.2
4351,2055,100.0,-92.2,-95.33,100.0,-81.5,100.0,-90.11,-85.71,100.0,-94.5,-93.5,100.0,-94.14,-89.0,-96.0,26.6,10.2
4353,1002,100.0,-96.33,-93.4,100.0,-82.33,100.0,-88.67,-88.33,100.0,-94.0,-93.6,100.0,-92.38,-93.38,-97.0,26.6,12.5
4353,104D,100.0,-92.75,-91.67,100.0,-75.89,100.0,-88.29,-85.33,-94.0,-92.0,-90.5,100.0,-89.44,-89.29,-94.67,26.6,12.5
4353,10CE,100.0,-94.4,-95.67,100.0,-77.12,100.0,-91.33,-91.57,100.0,-95.0,-95.33,100.0,-95.5,-92.0,100.0,26.6,12.5
4353,1210,100.0,-93.67,-92.33,100.0,-78.69,100.0,-89.53,-90.41,100.0,-94.5,-93.5,100.0,-93.0,-91.92,-97.0,26.6,12.5
4353,1211,100.0,-97.0,-93.43,100.0,-81.44,100.0,-89.6,-87.11,100.0,-94.25,-95.33,100.0,-90.57,-89.57,-97.0,26.6,12.5
4353,1212,100.0,-94.5,-95.25,100.0,-81.88,100.0,-91.57,-88.5,100.0,-93.5,-92.67,100.0,-94.0,-90.75,100.0,26.6,12.5
4353,121D,100.0,-94.0,100.0,100.0,-79.17,100.0,-91.67,-91.2,100.0,-92.5,-96.0,100.0,-96.0,-92.6,100.0,26.600000000000005,12.5
4353,1F61,100.0,-94.33,-92.86,100.0,-79.56,100.0,-88.88,-89.12,100.0,-91.0,-93.4,100.0,-92.29,-90.22,-96.0,26.6,12.5
4353,2005,100.0,-93.25,-92.0,100.0,-77.67,100.0,-89.22,-88.5,100.0,-96.33,-92.62,100.0,-91.57,-92.11,100.0,26.6,12.5
4353,2055,100.0,-95.5,-93.5,100.0,-83.88,100.0,-88.83,-86.25,100.0,-93.67,-95.0,100.0,-92.38,-92.38,100.0,26.6,12.5
4355,1002,100.0,-94.6,-91.25,100.0,-71.89,100.0,-86.33,-84.44,100.0,-91.86,-95.22,100.0,-89.11,-92.5,-94.5,26.6,14.800000000000002
4355,104D,100.0,-93.0,-91.8,100.0,-71.44,100.0,-84.67,-88.33,100.0,-89.78,-92.83,100.0,-94.43,-90.38,100.0,26.6,14.800000000000002
4355,10CE,100.0,-94.0,-92.14,100.0,-75.89,100.0,-83.5,-86.11,100.0,-91.83,-93.67,100.0,-88.8,-92.4,-92.0,26.6,14.800000000000002
4355,1210,100.0,-95.33,-94.14,100.0,-74.65,100.0,-86.33,-89.71,100.0,-93.0,-95.12,100.0,-91.08,-91.8,-95.0,26.6,14.8
4355,1211,100.0,-93.0,-93.75,100.0,-77.4,100.0,-90.3,-89.86,100.0,-95.33,-96.0,100.0,-90.75,-93.5,-94.0,26.6,14.8
4355,1212,100.0,-95.0,-91.4,100.0,-76.7,100.0,-88.44,-84.56,100.0,-93.8,-94.25,100.0,-89.2,-93.0,-93.0,26.6,14.8
4355,121D,100.0,-95.25,-94.78,100.0,-74.8,100.0,-82.7,-83.67,-95.0,-90.12,-91.33,100.0,-89.1,-92.0,-93.0,26.6,14.8
